sourceLineTokens,fixedTokens
"['printf', '(', '""The distance between (%.3f,%.3f) and (%.3f,%.3f) is %.3f.""', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'distance', ')', ';']","['printf', '(', '""The distance between (%.3f,%.3f) and (%.3f,%.3f) is %.3f.""', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'm', ')', ';']"
"['k', '=', 'k', '+', 'd', ';']","['k', '=', 'k', '*', 'k', ';']"
"['if', '(', 'j', '>', 'm', ')', '{', 'x', '=', '0', ';', 'break', '}', 'else']","['if', '(', 'j', '>', '(', 'n', '+', '1', ')', '/', '2', ')', '{']"
"['{', 'if', '(', 'n', '-', '5', '*', 'i', '<=', '0', ')', '{', 'arr', '[', '(', 'k', '-', '1', ')', '/', '2.0', ']', '=', 'n', '-', '(', '5', '*', 'i', ')', ';', 'print', '(', 'arr', ')', ';', 'return', ';', '}']","['{', 'if', '(', 'n', '>', '1', '&&', 'k', '==', '(', 'n', '+', '1', ')', '/', '2', ')', '{', 'printf', '(', '""%d""', ',', '(', '(', '(', 'b', '*', 'r', ')', '+', '1', ')', '/', '100.0', ')', ')', ')', '{']"
"['int', 'g', ';']","['int', 'k', ';']"
['else'],[]
"['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '"" ""', ')']","['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '""""', ')', ';']"
"['printf', '(', '""is not same as %""', 'a', '%', '""""', ')', ';']","['printf', '(', 'OOV', ')', ';']"
"['scanf', '(', '""%d%d \\n""', ',', '&', 'n1', '&', 'n2', ')', ';']","['scanf', '(', 'OOV', ',', '&', 'x1', ',', '&', 'x2', ',', '&', 'y1', ')', ';', '//asking input from user ']"
"['float', 'v', '=', '1.3333333', '*', 'pi', '*', 'r', '^', '3', ';']","['float', 'v', '=', '1.3333333', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ';']"
"['printf', '(', '""Let\'s ""', '/', ')', ';']",['}']
"['printf', '(', '""The area of (%.4f,%.4f),(%.4f,0) and (0,%.4f) is %.4f.""', ',', ',', 'b', ',', 'a', ',', 'b', ',', 'area', ')', ';', '//printing the area of triangle ']","['printf', '(', 'OOV', ',', 'a', ',', 'b', ',', 'per', ',', '*', 'b', ',', '*', 'e', ')', ')', ';']"
"['else', 'if', '(', 'b', '>', 'a', '{']","['if', '(', 'b', '>', 'a', ')', '{']"
"['scanf', '(', '""%d""', ',', 'mat', '[', 'i', ']', '[', 'j', ']', ')']","['scanf', '(', '""%d""', ',', '&', 'mat', '[', 'i', ']', '[', 'j', ']', ')', ';']"
"['int', 'k', '=', 'n', ';']","['k', '=', 'n', ';']"
"['else', 'if', '{']","['else', '{']"
"['single_digit', '(', '""%d""', ',', 'arr', '[', '0', ']', ')', ';']","['printf', '(', '""%d""', ',', 'arr', '[', 'k', ']', ')', ';']"
"['float', 'fooot', ',', 'meter', ';']","['float', 'volume', ';']"
"['printf', '(', '""df""', ';', ')']","['printf', '(', 'OOV', ')', ';']"
"['for', '(', 'j', '=', 'i', '-', '(', '(', 'n', '-', '1', ')', '/', '2', ')', ';', 'j', '<=', '(', '(', '3', 'n', '+', '1', ')', '/', '2', ')', '-', 'i', ';', 'j', '++', ')']","['for', '(', 'j', '=', '(', 'n', '-', 'i', ')', ';', 'j', '>=', '1', ';', 'j', '=', 'j', '+', '(', 'n', '-', 'k', ')', '*', '(', '(', 'n', '-', '1', ')', ')', ')', '{']"
"['forj', '=', '0', ';', 'j', '<', '2', ';', 'j', '++', ')', '{']","['OOV', '/=', '5', ';', 'int', 'l', '=', '2', '*', 'n', ';']"
"['printf', '(', '""\\\\n introduce a ""', 'new', 'line', '"" ""', ')', ';']","['printf', '(', 'OOV', 'new', 'line', '\\', '"".""', ')', ';']"
"['s', '=', 'char', '*', 'malloc', '(', 'n', '+', '1', ')', ';']","['s', '=', '*', '(', '1', '+', 'k', '*', 'r', ')', ';']"
"['area', '=', '(', 'a2', '*', 'b2', ')', '/', '2', ';', '//calculation of area ']","['area', '=', '(', '1.0', '/', '2.0', ')', '*', 'd', '*', 'b', ';']"
['}'],[]
"['{', 'printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')']","['{', 'printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')', ';']"
"['c', '=', 'ar', '[', 'j', ']']","['c', '=', '13', '""%f %f %f %f""', '=', '20', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')']"
"['count', '++', '=', ';']","['count', '++', ';']"
"['int', 'p', '=', 'inside', '(', '1', ',', '1', ',', '0', ',', '2', ',', '2', ',', '0', ')']","['int', 'p', '=', 'OOV', '(', 'gap', ',', 'OOV', ')', ';']"
"['struct', 'node']","['add', '=', '0', ';']"
"['char', 's', '[', '1000', ']', ';']","['char', 's', '[', '1000', ']', ';']"
"['if', '(', 'mn', '(', 'a', '<', '(', 'mn', '(', 'b', ',', 'c', ')', ')', ')', ')', '{']","['if', '(', 'OOV', '(', 'a', ',', 'n', ')', '==', '0', ')', 'printf', '(', '""%c""', ',', ""'\\0'"", ')', ';']"
"['printf', '(', '""\\INT\\_MAX\\=""', ')']","['printf', '(', 'OOV', ')', ';']"
"['int', 'i', ',', 'j', ';', 'int', 'n', ';']","['int', 'j', ',', 'i', ';']"
"['s', '=', 's', '+', '0']","['s', '=', 's', '+', '1', ';']"
"['printf', '(', '""\\\\n introduces a ""', 'new', 'line', '"".""', ')', ';']","['printf', '(', 'OOV', ')', ';']"
"['s', '[', 'i', ']', '=', 's', '[', 'i', ']', ""//('z'-(s[i]-'a')); ""]","['s', '[', 'i', ']', '=', 'str', '[', 'i', ']', ';']"
"['for', '(', ';', 'ch', '!=', ""'"", ""' ; i ++ ) { \n""]","['for', '(', ';', 'ch', '!=', ""'\\0'"", ';', ""'\\0'"", ')', '{']"
"['printf', '(', '""Hello World!""', ')']","['printf', '(', '""Hello World!""', ')', ';']"
"['printf', '(', '""Reverse of ""', '%', 'd', '""/ is ""', '%', 'd', '%', 'd', '%', 'd', '%', 'd', '%', 'd', '/', '""/""', ',', 'n', ',', 'a', ',', 'h', ',', 'f', ',', 'd', ',', 'b', ')', ';']","['printf', '(', 'OOV', ',', 'k', ',', 'd', ')', ';', 'printf', '(', 'OOV', ',', '(', 'b', ',', 'c', ')', ',', 'FLT_DIG', ')', ';', 'OOV']"
"['is_alpha', '(', '3', ')']","['OOV', '(', '4', '==', '5', ')', ';']"
"['m', '=', 'k', ';']","['m', '=', 'k', ';']"
"['print1', '(', 'a', ',', '0', ')', ';']","['OOV', '(', 'a', ')', ';']"
"['printf', '(', '""on Rs. ""', '%', 'f', '"",P); ']","['printf', '(', 'OOV', ',', 'FLT_DIG', ')', ';']"
['{'],[]
"['printf', '(', '""%c""', ',', 'ch', ')']","['printf', '(', '""%c""', ',', 'ch', ')', ';']"
"['printf', '(', '""%s\\n""', ',', '*', '*', 'dictionary', '[', 'wordindex', ']', ')', ';']","['printf', '(', '""Number of possible triangles is %d""', ',', 'r', '+', '(', 'i', '-', '1', ')', ')', ';']"
"['printlist', '(', 'struct', 'node', '*', 'head', ')', ';']","['printf', '(', '""CHAR_MAX=%d""', ',', 'vol2', ')', ';']"
['}'],[]
"['while', '(', 'str', '[', 'i', ']', '!=', ""'\\0'"", '&&', 'i', '<', '50', ')']","['while', '(', 'str', '[', 'i', ']', '!=', ""'\\0'"", ')', '{']"
"['if', '(', 'a', '[', 'i', ']', '<=', ""'z'"", '&&', 'a', '[', 'i', ']', '>', 'm', ')', '{']","['if', '(', 'a', '[', 'i', ']', '>=', ""'A'"", '&&', 'a', '[', 'j', ']', '<=', ""'z'"", ')']"
"['return', '(', 'groupSum', '(', 'len_covered', ',', 'partial_sum', ')', '||']","['return', '(', 'areSplitsEqual', '(', 'len', '+', '1', ',', 'partial_sum', '+', 'array', ',', 'len', ')', ')', ';']"
"['int', 'm3', ',', 'm2', ',', 'i', ',', 'j']","['int', 'K', ';', 'char', 'OOV', '[', '1000', ']', ';']"
"['scanf', '(', '""%.1f""', ',', '*', 'F', ')', ';']","['scanf', '(', '""%f""', ',', '&', 'x1', ')', ';']"
"['printf', '(', '""you getRS.%2f on Rs.%2f after %f.""', ',', 'Amount', 'P', ',', 'R', ')', ';']","['printf', '(', 'OOV', ',', 'Amount', ')', ';', 'OOV']"
"['*', '(', '*', 'ar', '+', 'a', ')', '=', '(', 'BirthData', '*', ')', 'malloc', '(', 'sizeof', '(', 'BirthData', ')', ')', ';']","['*', '(', 'R', '+', 'OOV', ')', '=', '*', '(', 'conv', '/', '10', '+', '1', ']', ')', ';']"
"['{', 'printf', '(', '""d""', ',', 'a', '[', 'i', ']', ')', ';']","['{', 'if', '(', 'a', '[', 'j', 'else', 'FLT_EPSILON', ')']"
"['for', '(', 'a', '=', '2', ';', 'a', '<', 'n', ';', 'a', '++', ')']","['for', '(', 'a', '=', '1', ',', 'v', ';', 'l', '<=', 'a', ';', 'b', '++', ')']"
"['sum', '=', 'a', '[', 'b', ']', '+', 'sum']","['int', 'sum', '=', 'a', '[', 'b', ']', ';']"
"['if', '(', ')']","['if', '(', 'ch', '==', 'ch', ')']"
"['sort', '(', 'std', '.', 'mt', ',', '0', ',', 'n', ')', ';']","['sort', '(', 'a', ',', 'OOV', ',', 'n', ')', ';', 'OOV']"
"['while', '(', '!', '(', '(', 'i', '/', '(', '10', '*', 'K', ')', ')', '==', '0', ')', ')']","['while', '(', '!', '(', '(', 'i', '+', '(', 'OOV', '-', '32', ')', ')', ')', ')']"
"['k', '++']","['k', '++', ';']"
"['x', '[', 'i', ']', '=', 'a', '[', 'i', ']', '+', 'a', '[', 'i', '+', 'k', ']', '}']","['x', '[', 'i', ']', '=', 'a', '[', 'i', '+', 'j', ']', '*', 'b', '[', 'lb', ']', ';']"
"['sum', '=', 'sum', '+', 'arr', '[', 'p', ']']","['sum', '=', 'sum', '+', 'arr', '[', 'l', ']', ';']"
"['printf', '(', '""%d""', ',', 'o', ')']","['printf', '(', '""%d""', ',', '0', ')', ';']"
"['else', '{', 'maxtill', '[', 'j', ']', '=', '1', '}', ';']","['else', '{', 'maxtill', '[', 'i', ']', '=', '1', ';', 'break', ';', '}']"
"['int', 'total', '=', 'mth', '+', 'phy', '+', 'chem', ';']","['int', 'sum_split_B', '=', 'max', '(', '90', ',', 'j', '+', '1', ')', ';']"
"['printf', '(', '""Hello World!""', ')']","['printf', '(', '""Hello World!""', ')', ';']"
"['#', 'include', '<', 'stlib', '.', 'h', '>']","['#', 'include', '<', 'stdlib', '.', 'h', '>']"
"['if', '(', 'x1', '*', 'y2', '+', 'x2', '*', 'y3', '+', 'x3', '*', 'y1', '-', 'x2', '*', 'y1', '-', 'x3', '*', 'y2', '-', 'x1', '*', 'y3', '==', 'o', ')', '{']","['if', '(', '(', 'x1', '*', 'x2', ')', '-', '(', 'y2', '*', 'x3', '-', 'y1', '*', 'y2', ')', '/', '(', 'x2', '-', 'x1', ')', '+', '(', 'y2', '*', 'x1', '-', 'y1', '*', 'y1', ')', ')', '&&', 'distance', '!=', '0', ')']"
"['int', 'x', '=', '(', 'b', '*', 'b', ')', '-', '4', '(', 'a', '*', 'c', ')', ';']","['int', 'x', '=', '(', 'b', '*', 'b', ')', '-', '(', '4', '*', 'a', ')', ';']"
"['if', '(', 'a', '[', 'x', '[', 'i', ']', ']', '<', 'a', '[', 'x', '[', 'i', ']', '-', '1', ']', ']', ')']","['if', '(', 'a', '[', 'a', ']', '<', 'a', '[', 'b', '+', 'c', '+', '(', 'a', '[', 'y', ']', '-', 'a', '[', 'i', '+', '1', ')', ')', ')']"
"['if', '(', 'min', '<', 'b', '[', 'i', ']', ')']","['if', '(', 'min', '(', 'a', '[', '0', ']', ',', 'a', '[', '1', ']', ')', '==', '1', ')', '{']"
"['printf', '(', '""%d""', ',', 'ch', '[', 'i', '+', '3', ']', ')']","['printf', '(', '""%d""', ',', 'ch', '[', 'i', '+', 'j', ']', ')', ';']"
"['check_prime', '(', '2', ')', '=', '1', ';']","['check_prime', '(', '8', ')', ';']"
"['scanf', '(', '""%lf%lf%d""', ',', '&', 'a', ',', '&', 'b', ',', '%', 'n', ')', ';']","['scanf', '(', 'OOV', ',', '&', 'a', ',', '&', 'b', ',', '&', 'n', ')', ';']"
['}'],[]
"['printf', '(', '""FLT_EPSILON = %f""', ',', 'FLT', 'EPSILON', ')', ';']","['printf', '(', 'OOV', ',', 'FLT_EPSILON', ')', ';']"
"['#', 'include', '<', 'stlib', '.', 'h', '>']","['#', 'include', '<', 'stdlib', '.', 'h', '>']"
"['printf', '(', '""%.3f""', ',', 'Kelvin', '.', ')', ';', '// Fill this area with your code. ']","['printf', '(', '""%.3f""', ',', 'KE', ')', ';']"
"['aprintf', '(', '""%d\\n""', ',', 'a', ')', ';']","['printf', '(', '""%d\\n""', ',', 'a', ')', ';']"
"['printf', '(', '""\\\\n is newline,\\ ""', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '.', '""); ']","['printf', '(', '""\\\\n is newline, \\""', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '.', '"" ) ; ']"
"['scanf', '(', '""%s""', ',', 'a', '[', ']', ')', ';']","['scanf', '(', '""%s""', ',', 'a', ')', ';']"
"['float', 'a1', ',', 'a2', ',', 'b1', ',', 'b2', ',', 'p', ',', 'q', ',', 't', ',', 'r', ',', 's', ',', ';']","['float', 'pi', '=', 'P', '*', 'p', ',', 'p', '[', 'p', ']', '.', 'month', ',', 'D', '[', 'v', ']', ';']"
[],['}']
"['return0', ';']","['return', '0', ';']"
"['while', '(', 'r', '<', '8', '&&', 'c', '<', '8', ')', '//for checking diagonally ']","['while', '(', 'c', '!=', ""' '"", '||', 'c', '!=', ""'\\n'"", '&&', '++', ')', ';']"
"['int', '*', 'mat', '[', 'i', ']', '=', '(', 'int', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'int', ')', ')', ';']","['mat', '[', 'i', ']', '=', 'getchar', '(', ')', '+', '(', '(', ')', '*', '(', '(', '9', '-', '1', ')', ')', ')', ')', ';']"
['}'],[]
"['for', '(', 'i', '=', '1', ';', 'i', '<', 'h', ';', 'i', '++', ')', '{']","['for', '(', 'i', '=', '1', ';', 'len', '<', 'pp', '(', 'i', ')', ';', 'i', '++', ')', '{']"
"['printf', '(', '""%d %d %d""', ',', 'bd', '[', '1', ']', '->', 'year', ',', 'bd', '[', '1', ']', '>', 'month', ',', 'bd', '[', '1', ']', '->', 'date', ')', ';']","['printf', '(', '""Number of possible triangles is %d""', ',', '(', 's', '*', '(', 'pow', '(', 'new', ',', 'i', ')', ')', ')', ')', ';', 'OOV']"
"['for', '(', 'j', '=', '0', ';', 'j', '<', 'm', ';', 'j', '++', ')', '{', 'scanf', '(', '""%d""', ',', 'a', '[', 'i', ']', '[', 'j', ']', ')', ';']","['for', '(', 'j', '=', '0', ';', 'j', '<', 'm', ';', 'j', '++', ')', '{', 't', '=', 'list', '[', 'i', ']', '[', 'j', ']', ';', 'break', ';', 'break', ';']"
"['str3', '[', 'k', ']', '=', 'str', '[', 'i', ']', ';']","['str3', '[', 'k', ']', '=', 'str2', '[', 'j', ']', ';']"
['}'],[]
"['for', '(', 'p', '=', '0', ';', 'p', '<', 'n', ';', 'p', '++', ')', '{']","['for', '(', 'p', '=', '0', ';', 'p', '<', 'p', ';', 'p', '++', ')', '{']"
"['printf', '(', '""The distance between %f, %f, %f, %f""', ',', 'x1', ',', 'x2', ',', 'y1', ',', 'y2', '""); ']","['printf', '(', 'OOV', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ')', ';']"
"['{', 'mat', '[', 'r', '-', 't1', ']', '[', 'c', '-', '1', ']', '=', '1', ';']","['{', 'groupSum', '(', 'p', '+', 'a', ')', ';', '}']"
"['for', '(', 'int', 'j', '=', '0', ',', 'j', '<=', '20', ',', 'j', '++', ')']","['for', '(', 'int', 'j', '=', '0', ';', 'j', '<', '3', ';', 'j', '++', ')']"
"['for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')', '}', '{']","['for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')', '{']"
"['printf', '(', '""%c ""', ',', 'matrix', '[', 'i', ']', '[', 'j', ']', ')', ';', 'putchar', '(', ""'\\n'"", ')', ';']","['printf', '(', '""%c ""', ',', 'matrix', '[', 'i', ']', '[', 'j', ']', ')', ';']"
"['}', '}']",['}']
"['x', '=', '(', '1', '/', '2.0', '*', 'm', ')', '(', '(', 'v2', '*', 'v2', ')', '-', '(', 'v1', '*', 'v1', ')', ')', ';']","['x', '=', '(', 'start', '+', 'b1', '*', '(', 'v2', '-', 'v2', ')', '-', '(', 'v1', '*', 'v2', '-', 'v1', '*', 'v1', ')', ')', ';']"
"['else', 'if', '(', '(', 'd', '>', 'c', '&', '(', 'c', '>', 'a', ')', '&&', '(', 'a', '>', 'b', ')', ')']","['else', 'if', '(', '(', 'd', '>', 'c', ')', '&&', '(', 'b', '>', 'a', ')', '&&', '(', 'c', '>', 'd', ')', ')']"
['sum'],"['sum', '+=', '1', ';']"
"['printf', '(', '%', 'd', ';', 'a', '+', 'b', ')', ';']","['printf', '(', 'OOV', ',', 'b', '*', 'b', ')', ';']"
"['while', '(', '!', '(', 'check_rep', '(', 'store', ',', 'str', '[', 'i', '+', 'hop', ']', ')', ')', '||', 'count', '<=', 'str_len', '(', 'str', ')', ')', '{']","['while', '(', 'OOV', 'if', '(', 'OOV', ')', '!=', '0', '&&', '(', '(', 'aa', '*', 'a', ')', '<', '6', ')', '||', '(', 'b', '==', 'OOV', ')', ')']"
"['}', '}']",['}']
"['scanf', '(', '""%d %d""', ',', '&', 'a', '[', ']', '[', ']', ')', ';']","['scanf', '(', '""%d %d""', ',', '&', 'a', ',', '&', 'b', ')', ';']"
"['{', 'num', '=', '1', ',']","['printf', '(', '""%d %d""', ',', 'sum', '[', 'i', ']', ',', 'x', '[', 'i', ']', ')', ';']"
"['printf', '(', '""%c""', ',', ')']","['printf', '(', '""%c""', ',', '65', ')', ';']"
"['printf', '(', 'Let', ""'\\'"", ""' s "", '\'\\""\'', 'C', '\'\\""\'', '""); ']","['printf', '(', '""Let\'s \\""', 'C', '"" ) ; ']"
"['printf', '(', '""Leap Year""', ')']","['printf', '(', '""Leap Year""', ')', ';']"
"['printf', '(', '""%d %d %d""', ',', 'i', ',', 'j', ',', 'k', ')']","['printf', '(', '""%d %d %d""', ',', 'i', ',', 'j', ',', 'OOV', ')', ';']"
"['if', '(', '(', '(', 'i', '%', '3', ')', '==', '0', ')', '&&', 'st', '[', 'i', ']', '<=', ""'0'"", '&&', 'st', '[', 'i', ']', '>=', ""'9'"", '||', 'i', '=', '0', ')']","['if', '(', '(', '(', 'i', '%', '4', '==', '0', ')', '&&', '(', 'Year', '%', '100', '!=', '0', ')', ')', '||', '(', '(', 'Year', '%', '400', ')', '==', '0', ')', ')']"
"['else', '{']",[]
"['for', '(', 'j', '=', 'i', ';', 'j', '<=', 'n', ',', 'j', '++', ')', '{']","['for', '(', 'j', '=', 'i', ';', 'j', '<=', 'n', ';', 'j', '++', ')', '{']"
"['return', '(', 'areSplitsEqual', '(', 'len', '+', '1', ',', 'sum_split_A', ',', 'sum_split_B', '+', 'array', '[', 'len', '+', '1', ']', ')', '||', '(', 'len', '+', '1', ',', 'sum_split_A', '+', 'array', '[', 'len', '+', '1', ']', ',', 'sum_split_B', ')', ')']","['return', 'areSplitsEqual', '(', 'len', '+', '1', ',', 'sum_split_A', '+', 'array', '[', 'len', ']', ',', 'sum', ',', 'sum', ',', 'sum', '+', 'array', '[', 'len', '-', '1', ']', ',', 'len', ')', '||', 'mstring', '(', 'p', ',', 'p', '[', 'len', '-', 'q', ',', 'p', '+', 'q', ',', 'p', ')', ';']"
"['printf', '(', '""Let\'s \\""', 'C', '\\', '""); ']","['printf', '(', '""Let\'s \\""', 'C', '\\', '""""', ')', ';']"
"['printf', '(', '""MIN=%d,MAX=%d""', ""'\\n'"", ',']","['printf', '(', 'OOV', ""' ) ; \n""]"
"['printf', '(', '""Found""', ')']","['printf', '(', 'OOV', ')', ';']"
"['void', 'char', 'ovlap', '(', 'point', 'p', ',', 'int', 'r1', ',', 'point', 'q', ',', 'int', 'r2', ')', '{']","['int', 'pivot', '=', 'pr', ';', 'ptr', '[', '1', ']', '=', 'shift', '(', 'r', '*', 'y', ')', ';']"
"['printf', '(', '""%f""', ')']","['printf', '(', '""%f""', ')', ';']"
"['else', '(', 'a', '=', '0', ')']","['if', '(', 'a', '=', '0', ')']"
"['scanf', '(', '""%d""', ',', '&', 'b', '/*Here,b is the tetrahedral number*/']","['scanf', '(', '""%d""', ',', '&', 'b', ')', ';']"
"['}', 'b', '[', 'i', ']', '[', 'j', ']', '=', 'm', ';']","['}', 'a', '[', 'i', '+', '1', ']', '=', '31', ';', '}']"
['coun'],"['OOV', '}']"
['}'],[]
"['int', 'main', '(', ')', '{', 'printf', '(', '""\\n introduces a ""', 'new', 'line', '""""', ')', ';']","['int', 'main', '(', ')', '{', 'printf', '(', 'OOV', ')', ';']"
"['scanf', '(', '""%.3f,%.3f,%.3f,%.3f,&x1,&x2,&y1,&y2""', ')']","['scanf', '(', 'OOV', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', 'l1', ';', 'i', '++', ')', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'N1', ';', 'i', '++', ')', '{']"
"['*', 'ar', '+', 'a', '=', '(', 'BirthData', '*', ')', 'malloc', '(', 'sizeof', '(', 'BirthData', ')', ')', ';']","['*', '(', 'a', '+', ""'i'"", ')', '==', '(', 'OOV', ')', 'malloc', '(', 'f', '+', '1', ')', ';']"
"['scanf', '(', '""%s""', ',', 's2', ')']","['scanf', '(', '""%s""', ',', 's2', ')', ';']"
"['printf', '(', '""%d""', ',', 'a', '*', '100', ')']","['printf', '(', '""%d""', ',', 'a', '*', '100', ')', ';']"
"['printf', '(', '""area in float is %f ""', ',', 'area_flaot', ')', ';']","['printf', '(', 'OOV', ',', 'FLT_DIG', ')', ';']"
"['printf', '(', '""%d""', ',', 'a', '[', 'j', '-', 'k', ']', ')', ';']","['printf', '(', '""%d""', ',', 'partition', '(', 'a', ',', 'n', '-', '1', ')', ')', ';']"
"['printf', '(', '""\\nFLT_MIN = %f""', ',', 'FLT_MIN', ')']","['printf', '(', 'OOV', ',', 'FLT_MIN', ')', ';']"
"['nqueen', '(', 'n', ',', 'p', '+', '1', ',', 'row', ',', 'column', ')', ';']","['OOV', '(', 'n', ',', 'm', ',', 'arr', '[', 'm', ']', ')', ';']"
"['printf', '(', '""%d\\n""', ',', 'x', '+', 'y', ')']","['printf', '(', '""%d\\n""', ',', 'c1', '.', 'y', ')', ';']"
"['if', '(', '(', 'a', '==', 'b', '&&', 'b', '==', 'c', ')', 'printf', '(', '""three equal""', ')', ';']","['if', '(', 'a', '==', 'b', '||', 'b', '==', 'c', '||', 'a', '==', 'c', ')']"
"['printf', '(', '""The distance between\\(%f,%f\\) and \\(%f,%f\\) is %f""', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'd', ')', ';']","['printf', '(', 'OOV', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'distance', ')', ';']"
"['printf', '(', '""%d\\n""', ',', 't', ')']","['printf', '(', '""%d\\n""', ',', '10', ')', ';']"
"['printf', '(', '""%0.4f""', ',', 'a', ')']","['printf', '(', 'OOV', ',', 'a', ')', ';']"
"['printf', '(', '""\\n""', ')']","['printf', '(', '""\\n""', ')', ';']"
"['printf', '{', '""Hello World!""', '}', ';']","['printf', '(', '""Hello World!""', ')', ';']"
"['printf', '(', '""Reverse of ""', '%', 'd', '"" is = %d\\n""', ',', 'n', ',', 'r', ')', ';']","['printf', '(', 'OOV', ',', 'd', ')', ';', 'printf', '(', 'OOV', ')', ';']"
"['int', 'i', ',', 'j', ';']","['int', 'j', ';']"
"['symt_mat', '(', 'a', '[', ']', '[', '100', ']', ',', 'k', ')', ';']","['OOV', '(', 'a', '[', '100', ']', ',', 'n', ',', 'a', ')', ';']"
"['(', 'mat', '+', 'i', ')', '=', '(', 'int', '*', ')', 'malloc', '(', 'N', '*', 'sizeof', '(', 'int', ')', ')', ';']","['mat', '[', 'i', ']', '=', '(', 'int', '*', ')', 'malloc', '(', 'sizeof', '(', 'int', ')', '*', '(', 'n', '+', '1', ')', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i0', '<=', 'm', '-', 'k', ';', 'i', '++', ')', '{']","['for', '(', 'i', '=', '0', ';', 'x', '[', 'x', ']', '+', 'i', ']', '!=', ""'\\0'"", ';', 'i', '++', ')', '{']"
"['permut', '(', '0', ',', '0', ',', '0', ')', ';']","['OOV', '(', '0', ',', '0', ',', '0', ')', ';']"
"['int', 'mat1', '[', ']', '[', 'N', ']', ',', 'mat2', '[', ']', '[', 'N', ']', ',', 'mult', '[', ']', '[', 'N', ']', ';']","['int', 'mat1', '[', 'n', ']', '[', 'm', ']', ',', 'mat2', '[', 'n1', ']', '[', 'm1', ']', ',', 'mult', '[', 'n', ']', '[', 'm1', ']', ';']"
['}'],[]
"['int', 'i', ',', 'd', ',', 'flag', '=', '0']","['int', 'i', ',', 'd', '=', '0', ';']"
"['k', '=', '(', 'b', '-', 'a', ')', '/', 'n', '.0', ';']","['k', '=', '(', 'n1', '+', 'n2', ')', '%', '4', ';']"
"['for', '(', 'k', '=', '0', ',', 'k', '<', '4', ';', 'k', '++', ')']","['for', '(', 'k', '=', '0', ';', 'k', '<', 'n', ';', 'k', '++', ')']"
"['return', '(', '1', '/', 'd', ')', '*', 'g_', '(', 'n', ',', 'i', '-', '1', ')', ';']","['printf', '(', '""%d %d""', ',', '(', 'OOV', '+', '1', ')', '==', '0', ')', ';']"
"['printf', '(', '""all the lines in the same order""', ')']","['printf', '(', 'OOV', ')', ';']"
"['long', 'int', 'm', '=', 'factoril', '(', 'a', ')', ';']","['BirthData', '*', 'p', '=', '(', 'int', '*', ')', 'calloc', '(', 'sizeof', '(', 'set2', ')', ')', ';']"
"['go', '=', 'gra', '(', 'mat', '[', 'i', ']', '[', 'j', ']', ',', 'i', ',', 'j', ')', ';']","['check_sym', '(', 'mat', ',', 'n', ',', 's', ',', '&', 'm', ',', '&', 'n', ')', ';', 'OOV']"
"['printf', '(', '""\\n introduces a ""', 'new', 'line', '"".""', ')', ';']","['printf', '(', '""\\n introduces a new line""', ')', ';']"
"['retrun', '0', ';']","['return', '0', ';']"
"['return', ';']","['return', '0', ';']"
"['scanf', '(', '""%d""', ',', '&', 'x', ',', ')', ';', '//taking input// ']","['scanf', '(', '""%d""', ',', '&', 'OOV', '.', 'mth', ')', ';']"
"['a', '=', '(', '(', '(', 'sqrt', '3', ')', '*', 'l', '*', 'l', ')', '/', '4', ')', ';']","['a', '=', '(', '(', '(', '*', ')', '*', '(', ')', '*', '(', '*', '3', ')', ')', ')', ';']"
"['printf', '(', '""%c""', ',', 'str', '[', 'n1', ']', ')', ';']","['printf', '(', '""%c""', ',', 'str', '[', '2', ']', ')', ';']"
"['printf', '(', '""%s""', ',', '(', 'k', '=', '1', ')', '?', ""'NO"", ""' : "", ""'YES"", ""' ; ) ; \n""]","['printf', '(', '""%d %d""', ',', 'pts', '[', '0', ']', '.', 'year', ')', ',', 'p', '[', 'i', ']', '.', 'date', ')', ';']"
